ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1377,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13754-0003_2961-961-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13754-0003_2961-961-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13754-0003_2961-961-0017.wav,wav,,,,
460,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5639-40744-0015_5683-32866-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5639-40744-0015_5683-32866-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5639-40744-0015_5683-32866-0017.wav,wav,,,,
43,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0003_8555-292519-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0003_8555-292519-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0003_8555-292519-0013.wav,wav,,,,
87,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0026_4446-2273-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0026_4446-2273-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0026_4446-2273-0008.wav,wav,,,,
1322,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0009_3570-5694-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0009_3570-5694-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0009_3570-5694-0015.wav,wav,,,,
1740,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0022_1995-1837-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0022_1995-1837-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0022_1995-1837-0018.wav,wav,,,,
705,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0005_237-134493-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0005_237-134493-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0005_237-134493-0003.wav,wav,,,,
903,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0006_8455-210777-0043.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0006_8455-210777-0043.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0006_8455-210777-0043.wav,wav,,,,
282,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0073_2300-131720-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0073_2300-131720-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0073_2300-131720-0015.wav,wav,,,,
2458,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0028_7127-75946-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0028_7127-75946-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0028_7127-75946-0013.wav,wav,,,,
693,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0057_8463-287645-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0057_8463-287645-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0057_8463-287645-0012.wav,wav,,,,
2089,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0017_8230-279154-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0017_8230-279154-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0017_8230-279154-0028.wav,wav,,,,
2066,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0023_1320-122612-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0023_1320-122612-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0023_1320-122612-0000.wav,wav,,,,
257,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5639-40744-0029_1221-135766-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5639-40744-0029_1221-135766-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5639-40744-0029_1221-135766-0010.wav,wav,,,,
2644,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79759-0000_7729-102255-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79759-0000_7729-102255-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79759-0000_7729-102255-0016.wav,wav,,,,
2594,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0015_260-123288-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0015_260-123288-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0015_260-123288-0001.wav,wav,,,,
2442,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0056_237-126133-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0056_237-126133-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0056_237-126133-0010.wav,wav,,,,
2883,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0027_6930-75918-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0027_6930-75918-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0027_6930-75918-0011.wav,wav,,,,
1216,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41797-0002_1089-134691-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41797-0002_1089-134691-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41797-0002_1089-134691-0002.wav,wav,,,,
1041,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0011_6930-75918-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0011_6930-75918-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0011_6930-75918-0004.wav,wav,,,,
2453,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-287645-0002_260-123440-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-287645-0002_260-123440-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-287645-0002_260-123440-0015.wav,wav,,,,
149,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0007_8455-210777-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0007_8455-210777-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0007_8455-210777-0025.wav,wav,,,,
1736,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0031_4992-23283-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0031_4992-23283-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0031_4992-23283-0010.wav,wav,,,,
2358,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0024_8555-284449-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0024_8555-284449-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0024_8555-284449-0003.wav,wav,,,,
2392,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0001_2094-142345-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0001_2094-142345-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0001_2094-142345-0027.wav,wav,,,,
2441,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0036_4446-2273-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0036_4446-2273-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0036_4446-2273-0032.wav,wav,,,,
2112,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0070_3570-5694-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0070_3570-5694-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0070_3570-5694-0005.wav,wav,,,,
2417,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0015_4992-23283-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0015_4992-23283-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0015_4992-23283-0007.wav,wav,,,,
134,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0037_4446-2271-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0037_4446-2271-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0037_4446-2271-0010.wav,wav,,,,
2930,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0022_8555-284447-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0022_8555-284447-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0022_8555-284447-0019.wav,wav,,,,
831,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0018_1320-122617-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0018_1320-122617-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0018_1320-122617-0014.wav,wav,,,,
1800,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5695-0012_5142-33396-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5695-0012_5142-33396-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5695-0012_5142-33396-0022.wav,wav,,,,
2929,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0019_3729-6852-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0019_3729-6852-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0019_3729-6852-0016.wav,wav,,,,
2988,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0001_3729-6852-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0001_3729-6852-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0001_3729-6852-0018.wav,wav,,,,
1898,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0054_1995-1836-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0054_1995-1836-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0054_1995-1836-0001.wav,wav,,,,
864,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0051_672-122797-0060.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0051_672-122797-0060.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0051_672-122797-0060.wav,wav,,,,
528,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0031_2094-142345-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0031_2094-142345-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0031_2094-142345-0036.wav,wav,,,,
2219,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0003_8230-279154-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0003_8230-279154-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0003_8230-279154-0010.wav,wav,,,,
430,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0047_1284-1181-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0047_1284-1181-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0047_1284-1181-0014.wav,wav,,,,
2743,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0018_8463-287645-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0018_8463-287645-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0018_8463-287645-0000.wav,wav,,,,
1744,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0005_1320-122617-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0005_1320-122617-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0005_1320-122617-0041.wav,wav,,,,
610,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0001_4992-41797-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0001_4992-41797-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0001_4992-41797-0010.wav,wav,,,,
949,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0045_3729-6852-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0045_3729-6852-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0045_3729-6852-0039.wav,wav,,,,
2811,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0051_4507-16021-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0051_4507-16021-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0051_4507-16021-0014.wav,wav,,,,
221,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0028_5105-28233-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0028_5105-28233-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0028_5105-28233-0009.wav,wav,,,,
1915,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0012_61-70968-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0012_61-70968-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0012_61-70968-0028.wav,wav,,,,
2411,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0018_1284-1180-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0018_1284-1180-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0018_1284-1180-0012.wav,wav,,,,
1036,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0001_7176-92135-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0001_7176-92135-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0001_7176-92135-0039.wav,wav,,,,
2645,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0001_1995-1837-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0001_1995-1837-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0001_1995-1837-0025.wav,wav,,,,
932,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0003_7127-75947-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0003_7127-75947-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0003_7127-75947-0025.wav,wav,,,,
2555,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1221-135767-0010_1995-1837-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1221-135767-0010_1995-1837-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1221-135767-0010_1995-1837-0021.wav,wav,,,,
173,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123288-0025_237-134500-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123288-0025_237-134500-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123288-0025_237-134500-0006.wav,wav,,,,
565,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28233-0002_1089-134686-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28233-0002_1089-134686-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28233-0002_1089-134686-0021.wav,wav,,,,
1960,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0022_121-127105-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0022_121-127105-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0022_121-127105-0011.wav,wav,,,,
812,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0014_2830-3980-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0014_2830-3980-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0014_2830-3980-0041.wav,wav,,,,
2687,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0024_6930-81414-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0024_6930-81414-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0024_6930-81414-0006.wav,wav,,,,
958,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0038_61-70970-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0038_61-70970-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0038_61-70970-0012.wav,wav,,,,
527,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0011_4970-29095-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0011_4970-29095-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0011_4970-29095-0009.wav,wav,,,,
1413,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0058_2830-3980-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0058_2830-3980-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0058_2830-3980-0044.wav,wav,,,,
1611,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0008_4992-41806-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0008_4992-41806-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0008_4992-41806-0004.wav,wav,,,,
272,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0017_4446-2271-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0017_4446-2271-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0017_4446-2271-0004.wav,wav,,,,
926,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0032_8230-279154-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0032_8230-279154-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0032_8230-279154-0039.wav,wav,,,,
1739,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0066_1995-1837-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0066_1995-1837-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0066_1995-1837-0000.wav,wav,,,,
847,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-960-0014_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-960-0014_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-960-0014_5105-28240-0002.wav,wav,,,,
952,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0011_7176-92135-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0011_7176-92135-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0011_7176-92135-0000.wav,wav,,,,
1620,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0015_672-122797-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0015_672-122797-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0015_672-122797-0050.wav,wav,,,,
2999,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0010_6930-76324-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0010_6930-76324-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0010_6930-76324-0017.wav,wav,,,,
2315,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0030_8463-294825-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0030_8463-294825-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0030_8463-294825-0004.wav,wav,,,,
1912,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0019_7176-88083-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0019_7176-88083-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0019_7176-88083-0010.wav,wav,,,,
2593,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0015_2300-131720-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0015_2300-131720-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0015_2300-131720-0006.wav,wav,,,,
2031,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0025_4992-23283-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0025_4992-23283-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0025_4992-23283-0005.wav,wav,,,,
1100,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0050_2961-961-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0050_2961-961-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0050_2961-961-0003.wav,wav,,,,
1292,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0025_1089-134691-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0025_1089-134691-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0025_1089-134691-0018.wav,wav,,,,
2875,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0003_672-122797-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0003_672-122797-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0003_672-122797-0019.wav,wav,,,,
168,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0007_1580-141084-0045.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0007_1580-141084-0045.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0007_1580-141084-0045.wav,wav,,,,
2376,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0016_4446-2271-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0016_4446-2271-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0016_4446-2271-0017.wav,wav,,,,
1467,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0011_1284-1181-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0011_1284-1181-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0011_1284-1181-0011.wav,wav,,,,
2766,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0002_2094-142345-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0002_2094-142345-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0002_2094-142345-0015.wav,wav,,,,
1398,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0010_61-70968-0054.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0010_61-70968-0054.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0010_61-70968-0054.wav,wav,,,,
1228,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0012_61-70968-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0012_61-70968-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0012_61-70968-0015.wav,wav,,,,
2234,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0017_7176-88083-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0017_7176-88083-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0017_7176-88083-0011.wav,wav,,,,
1738,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0005_7021-85628-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0005_7021-85628-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0005_7021-85628-0005.wav,wav,,,,
367,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1221-135766-0007_121-121726-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1221-135766-0007_121-121726-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1221-135766-0007_121-121726-0005.wav,wav,,,,
2275,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0023_2830-3979-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0023_2830-3979-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0023_2830-3979-0009.wav,wav,,,,
867,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0004_5105-28240-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0004_5105-28240-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0004_5105-28240-0022.wav,wav,,,,
1302,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0005_5683-32866-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0005_5683-32866-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0005_5683-32866-0002.wav,wav,,,,
